id,date,store_nbr,family,sales,onpromotion
2888323,2017-06-13,5,SCHOOL AND OFFICE SUPPLIES,2.0,0
2888324,2017-06-13,5,SEAFOOD,7.084,0
2888622,2017-06-14,1,AUTOMOTIVE,5.0,0
2888623,2017-06-14,1,BABY CARE,0.0,0
2888624,2017-06-14,1,BEAUTY,3.0,1
2888625,2017-06-14,1,BEVERAGES,2707.0,25
2888626,2017-06-14,1,BOOKS,3.0,0
2888627,2017-06-14,1,BREAD/BAKERY,470.74,0
2888628,2017-06-14,1,CELEBRATION,19.0,0
2888629,2017-06-14,1,CLEANING,808.0,23
2888630,2017-06-14,1,DAIRY,792.0,34
2888631,2017-06-14,1,DELI,121.333,8
2888632,2017-06-14,1,EGGS,166.0,2
2888633,2017-06-14,1,FROZEN FOODS,179.412,1
2888634,2017-06-14,1,GROCERY I,4411.0,65
2888635,2017-06-14,1,GROCERY II,43.0,0
2888636,2017-06-14,1,HARDWARE,4.0,0
2888637,2017-06-14,1,HOME AND KITCHEN I,59.0,3
2888638,2017-06-14,1,HOME AND KITCHEN II,40.0,0
2888639,2017-06-14,1,HOME APPLIANCES,0.0,0
2888640,2017-06-14,1,HOME CARE,202.0,9
2888641,2017-06-14,1,LADIESWEAR,12.0,0
2888642,2017-06-14,1,LAWN AND GARDEN,28.0,7
2888643,2017-06-14,1,LINGERIE,4.0,0
2888644,2017-06-14,1,"LIQUOR,WINE,BEER",131.0,4
2888645,2017-06-14,1,MAGAZINES,10.0,0
2888646,2017-06-14,1,MEATS,259.078,41
2888647,2017-06-14,1,PERSONAL CARE,154.0,9
2888648,2017-06-14,1,PET SUPPLIES,11.0,0
2888649,2017-06-14,1,PLAYERS AND ELECTRONICS,5.0,0
2888650,2017-06-14,1,POULTRY,344.184,0
2888651,2017-06-14,1,PREPARED FOODS,55.981003,0
2888652,2017-06-14,1,PRODUCE,3818.976,204
2888653,2017-06-14,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2888654,2017-06-14,1,SEAFOOD,24.826,0
2888985,2017-06-14,2,AUTOMOTIVE,2.0,0
2888986,2017-06-14,2,BABY CARE,0.0,0
2888987,2017-06-14,2,BEAUTY,5.0,1
2888988,2017-06-14,2,BEVERAGES,2678.0,29
2888989,2017-06-14,2,BOOKS,0.0,0
2888990,2017-06-14,2,BREAD/BAKERY,683.0,0
2888991,2017-06-14,2,CELEBRATION,8.0,0
2888992,2017-06-14,2,CLEANING,719.0,25
2888993,2017-06-14,2,DAIRY,881.0,36
2888994,2017-06-14,2,DELI,195.711,6
2888995,2017-06-14,2,EGGS,194.0,3
2888996,2017-06-14,2,FROZEN FOODS,158.207,1
2888997,2017-06-14,2,GROCERY I,3718.0,71
2888998,2017-06-14,2,GROCERY II,32.0,0
2888999,2017-06-14,2,HARDWARE,2.0,0
2889000,2017-06-14,2,HOME AND KITCHEN I,11.0,3
2889001,2017-06-14,2,HOME AND KITCHEN II,21.0,1
2889002,2017-06-14,2,HOME APPLIANCES,1.0,0
2889003,2017-06-14,2,HOME CARE,216.0,10
2889004,2017-06-14,2,LADIESWEAR,21.0,0
2889005,2017-06-14,2,LAWN AND GARDEN,18.0,5
2889006,2017-06-14,2,LINGERIE,9.0,0
2889007,2017-06-14,2,"LIQUOR,WINE,BEER",78.0,3
2889008,2017-06-14,2,MAGAZINES,13.0,0
2889009,2017-06-14,2,MEATS,308.823,42
2889010,2017-06-14,2,PERSONAL CARE,200.0,13
2889011,2017-06-14,2,PET SUPPLIES,17.0,0
2889012,2017-06-14,2,PLAYERS AND ELECTRONICS,8.0,0
2889013,2017-06-14,2,POULTRY,382.687,1
2889014,2017-06-14,2,PREPARED FOODS,113.997,0
2889015,2017-06-14,2,PRODUCE,3314.35,207
2889016,2017-06-14,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2889017,2017-06-14,2,SEAFOOD,20.021,0
2889348,2017-06-14,3,AUTOMOTIVE,11.0,0
2889349,2017-06-14,3,BABY CARE,0.0,0
2889350,2017-06-14,3,BEAUTY,9.0,2
2889351,2017-06-14,3,BEVERAGES,8521.0,24
2889352,2017-06-14,3,BOOKS,1.0,0
2889353,2017-06-14,3,BREAD/BAKERY,1301.559,0
2889354,2017-06-14,3,CELEBRATION,52.0,0
2889355,2017-06-14,3,CLEANING,1901.0,23
2889356,2017-06-14,3,DAIRY,2253.0,43
2889357,2017-06-14,3,DELI,408.287,8
2889358,2017-06-14,3,EGGS,562.0,4
2889359,2017-06-14,3,FROZEN FOODS,427.415,1
2889360,2017-06-14,3,GROCERY I,8137.0,80
2889361,2017-06-14,3,GROCERY II,98.0,0
2889362,2017-06-14,3,HARDWARE,6.0,0
2889363,2017-06-14,3,HOME AND KITCHEN I,36.0,8
2889364,2017-06-14,3,HOME AND KITCHEN II,47.0,2
2889365,2017-06-14,3,HOME APPLIANCES,3.0,0
2889366,2017-06-14,3,HOME CARE,448.0,14
2889367,2017-06-14,3,LADIESWEAR,51.0,0
2889368,2017-06-14,3,LAWN AND GARDEN,79.0,11
2889369,2017-06-14,3,LINGERIE,12.0,0
2889370,2017-06-14,3,"LIQUOR,WINE,BEER",190.0,6
2889371,2017-06-14,3,MAGAZINES,25.0,0
2889372,2017-06-14,3,MEATS,623.786,47
2889373,2017-06-14,3,PERSONAL CARE,479.0,16
2889374,2017-06-14,3,PET SUPPLIES,29.0,0
2889375,2017-06-14,3,PLAYERS AND ELECTRONICS,25.0,0
2889376,2017-06-14,3,POULTRY,1013.466,0
2889377,2017-06-14,3,PREPARED FOODS,229.613,0
2889378,2017-06-14,3,PRODUCE,11534.412,218
2889379,2017-06-14,3,SCHOOL AND OFFICE SUPPLIES,0.0,0
2889380,2017-06-14,3,SEAFOOD,89.314,0
2889711,2017-06-14,4,AUTOMOTIVE,5.0,0
2889712,2017-06-14,4,BABY CARE,0.0,0
2889713,2017-06-14,4,BEAUTY,3.0,1
2889714,2017-06-14,4,BEVERAGES,2563.0,27
2889715,2017-06-14,4,BOOKS,0.0,0
2889716,2017-06-14,4,BREAD/BAKERY,410.586,1
2889717,2017-06-14,4,CELEBRATION,28.0,0
2889718,2017-06-14,4,CLEANING,789.0,22
2889719,2017-06-14,4,DAIRY,813.0,41
2889720,2017-06-14,4,DELI,140.141,8
2889721,2017-06-14,4,EGGS,152.0,3
2889722,2017-06-14,4,FROZEN FOODS,74.126,1
2889723,2017-06-14,4,GROCERY I,3497.0,68
2889724,2017-06-14,4,GROCERY II,12.0,0
2889725,2017-06-14,4,HARDWARE,3.0,0
2889726,2017-06-14,4,HOME AND KITCHEN I,10.0,5
2889727,2017-06-14,4,HOME AND KITCHEN II,11.0,2
2889728,2017-06-14,4,HOME APPLIANCES,0.0,0
2889729,2017-06-14,4,HOME CARE,190.0,11
2889730,2017-06-14,4,LADIESWEAR,24.0,0
2889731,2017-06-14,4,LAWN AND GARDEN,18.0,7
2889732,2017-06-14,4,LINGERIE,0.0,0
2889733,2017-06-14,4,"LIQUOR,WINE,BEER",36.0,2
2889734,2017-06-14,4,MAGAZINES,3.0,0
2889735,2017-06-14,4,MEATS,537.804,47
2889736,2017-06-14,4,PERSONAL CARE,208.0,15
2889737,2017-06-14,4,PET SUPPLIES,12.0,0
2889738,2017-06-14,4,PLAYERS AND ELECTRONICS,4.0,0
2889739,2017-06-14,4,POULTRY,329.637,0
2889740,2017-06-14,4,PREPARED FOODS,69.478,0
2889741,2017-06-14,4,PRODUCE,3343.949,187
2889742,2017-06-14,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2889743,2017-06-14,4,SEAFOOD,26.897999,0
2890074,2017-06-14,5,AUTOMOTIVE,3.0,0
2890075,2017-06-14,5,BABY CARE,0.0,0
2890076,2017-06-14,5,BEAUTY,3.0,0
2890077,2017-06-14,5,BEVERAGES,1617.0,24
2890078,2017-06-14,5,BOOKS,0.0,0
2890079,2017-06-14,5,BREAD/BAKERY,300.784,0
2890080,2017-06-14,5,CELEBRATION,28.0,0
2890081,2017-06-14,5,CLEANING,753.0,25
2890082,2017-06-14,5,DAIRY,533.0,34
2890083,2017-06-14,5,DELI,188.623,8
2890084,2017-06-14,5,EGGS,90.0,3
2890085,2017-06-14,5,FROZEN FOODS,103.959,1
2890086,2017-06-14,5,GROCERY I,2771.0,64
2890087,2017-06-14,5,GROCERY II,17.0,0
2890088,2017-06-14,5,HARDWARE,1.0,0
2890089,2017-06-14,5,HOME AND KITCHEN I,34.0,6
2890090,2017-06-14,5,HOME AND KITCHEN II,23.0,2
2890091,2017-06-14,5,HOME APPLIANCES,0.0,0
2890092,2017-06-14,5,HOME CARE,176.0,12
2890093,2017-06-14,5,LADIESWEAR,12.0,0
2890094,2017-06-14,5,LAWN AND GARDEN,18.0,4
2890095,2017-06-14,5,LINGERIE,9.0,0
2890096,2017-06-14,5,"LIQUOR,WINE,BEER",26.0,2
2890097,2017-06-14,5,MAGAZINES,4.0,0
2890098,2017-06-14,5,MEATS,233.071,34
2890099,2017-06-14,5,PERSONAL CARE,232.0,13
2890100,2017-06-14,5,PET SUPPLIES,1.0,0
2890101,2017-06-14,5,PLAYERS AND ELECTRONICS,4.0,0
2890102,2017-06-14,5,POULTRY,213.122,0
2890103,2017-06-14,5,PREPARED FOODS,77.882,0
2890104,2017-06-14,5,PRODUCE,1925.012,169
2890105,2017-06-14,5,SCHOOL AND OFFICE SUPPLIES,0.0,0
2890106,2017-06-14,5,SEAFOOD,5.9890003,0
2890404,2017-06-15,1,AUTOMOTIVE,3.0,0
2890405,2017-06-15,1,BABY CARE,0.0,0
2890406,2017-06-15,1,BEAUTY,8.0,1
2890407,2017-06-15,1,BEVERAGES,2137.0,22
2890408,2017-06-15,1,BOOKS,1.0,0
2890409,2017-06-15,1,BREAD/BAKERY,364.447,0
2890410,2017-06-15,1,CELEBRATION,33.0,0
2890411,2017-06-15,1,CLEANING,672.0,23
2890412,2017-06-15,1,DAIRY,811.0,20
2890413,2017-06-15,1,DELI,124.892,6
2890414,2017-06-15,1,EGGS,154.0,4
2890415,2017-06-15,1,FROZEN FOODS,174.645,2
2890416,2017-06-15,1,GROCERY I,3189.0,63
2890417,2017-06-15,1,GROCERY II,15.0,0
2890418,2017-06-15,1,HARDWARE,3.0,0
2890419,2017-06-15,1,HOME AND KITCHEN I,69.0,2
2890420,2017-06-15,1,HOME AND KITCHEN II,20.0,2
2890421,2017-06-15,1,HOME APPLIANCES,3.0,0
2890422,2017-06-15,1,HOME CARE,123.0,9
2890423,2017-06-15,1,LADIESWEAR,11.0,0
2890424,2017-06-15,1,LAWN AND GARDEN,14.0,0
2890425,2017-06-15,1,LINGERIE,7.0,0
2890426,2017-06-15,1,"LIQUOR,WINE,BEER",94.0,3
2890427,2017-06-15,1,MAGAZINES,10.0,0
2890428,2017-06-15,1,MEATS,315.79,35
2890429,2017-06-15,1,PERSONAL CARE,130.0,8
2890430,2017-06-15,1,PET SUPPLIES,7.0,0
2890431,2017-06-15,1,PLAYERS AND ELECTRONICS,7.0,0
2890432,2017-06-15,1,POULTRY,328.673,1
2890433,2017-06-15,1,PREPARED FOODS,82.705,0
2890434,2017-06-15,1,PRODUCE,2499.705,1
2890435,2017-06-15,1,SCHOOL AND OFFICE SUPPLIES,0.0,0
2890436,2017-06-15,1,SEAFOOD,21.546,0
2890767,2017-06-15,2,AUTOMOTIVE,3.0,0
2890768,2017-06-15,2,BABY CARE,0.0,0
2890769,2017-06-15,2,BEAUTY,2.0,2
2890770,2017-06-15,2,BEVERAGES,2440.0,23
2890771,2017-06-15,2,BOOKS,0.0,0
2890772,2017-06-15,2,BREAD/BAKERY,538.0,0
2890773,2017-06-15,2,CELEBRATION,23.0,0
2890774,2017-06-15,2,CLEANING,740.0,19
2890775,2017-06-15,2,DAIRY,683.0,19
2890776,2017-06-15,2,DELI,140.625,3
2890777,2017-06-15,2,EGGS,140.0,3
2890778,2017-06-15,2,FROZEN FOODS,85.613,1
2890779,2017-06-15,2,GROCERY I,3251.0,52
2890780,2017-06-15,2,GROCERY II,14.0,0
2890781,2017-06-15,2,HARDWARE,0.0,0
2890782,2017-06-15,2,HOME AND KITCHEN I,16.0,4
2890783,2017-06-15,2,HOME AND KITCHEN II,31.0,1
2890784,2017-06-15,2,HOME APPLIANCES,0.0,0
2890785,2017-06-15,2,HOME CARE,171.0,9
2890786,2017-06-15,2,LADIESWEAR,18.0,0
2890787,2017-06-15,2,LAWN AND GARDEN,26.0,0
2890788,2017-06-15,2,LINGERIE,11.0,0
2890789,2017-06-15,2,"LIQUOR,WINE,BEER",65.0,3
2890790,2017-06-15,2,MAGAZINES,3.0,0
2890791,2017-06-15,2,MEATS,558.574,43
2890792,2017-06-15,2,PERSONAL CARE,208.0,13
2890793,2017-06-15,2,PET SUPPLIES,10.0,0
2890794,2017-06-15,2,PLAYERS AND ELECTRONICS,13.0,0
2890795,2017-06-15,2,POULTRY,303.799,0
2890796,2017-06-15,2,PREPARED FOODS,109.733,0
2890797,2017-06-15,2,PRODUCE,1753.081,1
2890798,2017-06-15,2,SCHOOL AND OFFICE SUPPLIES,0.0,0
2890799,2017-06-15,2,SEAFOOD,8.112,0
2891130,2017-06-15,3,AUTOMOTIVE,3.0,0
2891131,2017-06-15,3,BABY CARE,3.0,0
2891132,2017-06-15,3,BEAUTY,12.0,1
2891133,2017-06-15,3,BEVERAGES,7152.0,24
2891134,2017-06-15,3,BOOKS,0.0,0
2891135,2017-06-15,3,BREAD/BAKERY,1127.326,0
2891136,2017-06-15,3,CELEBRATION,52.0,0
2891137,2017-06-15,3,CLEANING,1606.0,25
2891138,2017-06-15,3,DAIRY,1855.0,28
2891139,2017-06-15,3,DELI,344.802,3
2891140,2017-06-15,3,EGGS,436.0,3
2891141,2017-06-15,3,FROZEN FOODS,365.782,2
2891142,2017-06-15,3,GROCERY I,6724.0,62
2891143,2017-06-15,3,GROCERY II,57.0,0
2891144,2017-06-15,3,HARDWARE,5.0,0
2891145,2017-06-15,3,HOME AND KITCHEN I,65.0,5
2891146,2017-06-15,3,HOME AND KITCHEN II,39.0,1
2891147,2017-06-15,3,HOME APPLIANCES,3.0,0
2891148,2017-06-15,3,HOME CARE,372.0,13
2891149,2017-06-15,3,LADIESWEAR,46.0,0
2891150,2017-06-15,3,LAWN AND GARDEN,38.0,0
2891151,2017-06-15,3,LINGERIE,19.0,0
2891152,2017-06-15,3,"LIQUOR,WINE,BEER",201.0,5
2891153,2017-06-15,3,MAGAZINES,31.0,0
2891154,2017-06-15,3,MEATS,631.576,47
2891155,2017-06-15,3,PERSONAL CARE,451.0,13
2891156,2017-06-15,3,PET SUPPLIES,21.0,0
2891157,2017-06-15,3,PLAYERS AND ELECTRONICS,21.0,0
2891158,2017-06-15,3,POULTRY,919.075,0
2891159,2017-06-15,3,PREPARED FOODS,244.879,0
2891160,2017-06-15,3,PRODUCE,6258.21,1
2891161,2017-06-15,3,SCHOOL AND OFFICE SUPPLIES,2.0,0
2891162,2017-06-15,3,SEAFOOD,50.601,0
2891493,2017-06-15,4,AUTOMOTIVE,4.0,0
2891494,2017-06-15,4,BABY CARE,0.0,0
2891495,2017-06-15,4,BEAUTY,1.0,0
2891496,2017-06-15,4,BEVERAGES,2060.0,22
2891497,2017-06-15,4,BOOKS,0.0,0
2891498,2017-06-15,4,BREAD/BAKERY,367.441,0
2891499,2017-06-15,4,CELEBRATION,14.0,0
2891500,2017-06-15,4,CLEANING,698.0,20
2891501,2017-06-15,4,DAIRY,854.0,26
2891502,2017-06-15,4,DELI,156.034,3
2891503,2017-06-15,4,EGGS,140.0,3
2891504,2017-06-15,4,FROZEN FOODS,90.876,2
2891505,2017-06-15,4,GROCERY I,2842.0,51
2891506,2017-06-15,4,GROCERY II,22.0,0
2891507,2017-06-15,4,HARDWARE,2.0,0
2891508,2017-06-15,4,HOME AND KITCHEN I,40.0,4
2891509,2017-06-15,4,HOME AND KITCHEN II,8.0,0
2891510,2017-06-15,4,HOME APPLIANCES,0.0,0
2891511,2017-06-15,4,HOME CARE,175.0,11
2891512,2017-06-15,4,LADIESWEAR,13.0,0
2891513,2017-06-15,4,LAWN AND GARDEN,25.0,0
2891514,2017-06-15,4,LINGERIE,0.0,0
2891515,2017-06-15,4,"LIQUOR,WINE,BEER",57.0,4
2891516,2017-06-15,4,MAGAZINES,5.0,0
2891517,2017-06-15,4,MEATS,260.973,45
2891518,2017-06-15,4,PERSONAL CARE,153.0,9
2891519,2017-06-15,4,PET SUPPLIES,9.0,1
2891520,2017-06-15,4,PLAYERS AND ELECTRONICS,5.0,0
2891521,2017-06-15,4,POULTRY,299.113,1
2891522,2017-06-15,4,PREPARED FOODS,48.421,0
2891523,2017-06-15,4,PRODUCE,1793.319,1
2891524,2017-06-15,4,SCHOOL AND OFFICE SUPPLIES,0.0,0
2891525,2017-06-15,4,SEAFOOD,19.874,0
2891856,2017-06-15,5,AUTOMOTIVE,8.0,0
2891857,2017-06-15,5,BABY CARE,0.0,0
2891858,2017-06-15,5,BEAUTY,4.0,2
2891859,2017-06-15,5,BEVERAGES,2004.0,21
2891860,2017-06-15,5,BOOKS,0.0,0
2891861,2017-06-15,5,BREAD/BAKERY,312.826,0
2891862,2017-06-15,5,CELEBRATION,38.0,0
2891863,2017-06-15,5,CLEANING,774.0,24
2891864,2017-06-15,5,DAIRY,434.0,18
2891865,2017-06-15,5,DELI,191.633,2
2891866,2017-06-15,5,EGGS,80.0,3
2891867,2017-06-15,5,FROZEN FOODS,74.177,1
2891868,2017-06-15,5,GROCERY I,2552.0,46
2891869,2017-06-15,5,GROCERY II,30.0,0
2891870,2017-06-15,5,HARDWARE,0.0,0
2891871,2017-06-15,5,HOME AND KITCHEN I,32.0,6
2891872,2017-06-15,5,HOME AND KITCHEN II,24.0,0
2891873,2017-06-15,5,HOME APPLIANCES,2.0,0
2891874,2017-06-15,5,HOME CARE,146.0,11
2891875,2017-06-15,5,LADIESWEAR,9.0,0
2891876,2017-06-15,5,LAWN AND GARDEN,6.0,0
2891877,2017-06-15,5,LINGERIE,12.0,0
2891878,2017-06-15,5,"LIQUOR,WINE,BEER",30.0,2
2891879,2017-06-15,5,MAGAZINES,10.0,0
2891880,2017-06-15,5,MEATS,232.59401,32
2891881,2017-06-15,5,PERSONAL CARE,253.0,11
2891882,2017-06-15,5,PET SUPPLIES,3.0,0
2891883,2017-06-15,5,PLAYERS AND ELECTRONICS,10.0,0
2891884,2017-06-15,5,POULTRY,188.174,0
2891885,2017-06-15,5,PREPARED FOODS,30.793,0
2891886,2017-06-15,5,PRODUCE,1424.616,0
2891887,2017-06-15,5,SCHOOL AND OFFICE SUPPLIES,2.0,0
2891888,2017-06-15,5,SEAFOOD,10.556,0
